Time(us),Freq (Hz),Deadtime (%),Bridge I,VplaL1,VplaL2,VbriS1,VbriS2
20390.76,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
20546.45,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
20702.13,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
20857.82,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
21013.51,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
21169.19,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
21324.88,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
21480.57,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
21636.25,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
21791.94,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
21947.63,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
22103.31,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
850398.00,57168,1,252548.765625,859055680.000000,418.945312,131283.796875,109957.570312
850406.20,57168,1,196342.812500,745645760.000000,373.727417,121718.234375,93342.359375
850414.40,57168,1,173955.703125,657639680.000000,336.717224,112929.390625,77706.500000
850422.60,57168,1,145544.515625,649474176.000000,316.827393,103321.617188,66443.953125
850430.80,57168,1,129013.351562,612930944.000000,273.069763,95993.359375,57005.027344
850439.00,57168,1,118029.937500,539894976.000000,246.533203,90151.023438,49693.660156
850447.20,57168,1,105449.445312,490700256.000000,214.910889,85819.921875,46375.683594
850455.40,57168,1,94438.007812,484853344.000000,203.228760,81311.531250,41765.976562
850463.60,57168,1,92728.851562,475175712.000000,191.143799,75730.914062,37679.714844
850471.80,57168,1,90263.187500,424670496.000000,169.692993,70065.867188,36024.949219
850480.00,57168,1,84239.125000,376383072.000000,153.479004,68799.460938,36100.933594
850488.20,57168,1,79139.679688,371997888.000000,162.139893,66089.359375,33686.324219
850496.40,57168,1,74740.710938,383338880.000000,165.866089,62762.941406,31828.933594
850504.60,57168,1,78663.359375,349668736.000000,153.579712,59816.445312,31178.847656
850512.80,57168,1,80428.546875,314990496.000000,142.703247,58262.988281,31516.554688
850521.00,57168,1,71966.835938,299264320.000000,141.746521,55063.210938,29600.064453
850529.20,57168,1,75329.109375,316048992.000000,145.019531,54337.140625,28941.535156
850537.40,57168,1,67707.960938,332682432.000000,145.674133,51618.593750,27506.277344
850545.60,57168,1,70397.773438,289082624.000000,135.754395,49389.726562,27818.656250
850553.80,57168,1,65578.523438,262872336.000000,127.798462,49170.214844,26991.273438
850562.00,57168,1,66419.093750,291199616.000000,126.589966,47245.281250,26476.269531
850570.20,57168,1,64625.878906,314284832.000000,137.164307,45337.234375,25344.949219
850578.40,57168,1,66278.992188,254908448.000000,127.999878,43361.644531,25640.443359
850586.60,57168,1,68268.335938,233940208.000000,127.043152,44205.914062,26400.285156
850594.80,57168,1,68156.265625,279203360.000000,128.352356,42568.031250,26222.988281
850603.00,57168,1,67623.906250,266602256.000000,122.158813,41014.578125,26290.531250
850611.20,57168,1,67007.484375,224262560.000000,113.699341,41647.781250,26923.732422
850619.40,57168,1,63168.894531,223506496.000000,122.410583,42323.195312,27531.605469
850627.60,57168,1,64850.031250,263678800.000000,128.100586,40516.460938,26290.531250
850635.80,57168,1,62972.761719,260452928.000000,124.575806,39241.613281,26543.810547
850644.00,57168,1,63813.332031,208536384.000000,113.296509,38903.906250,25395.605469
850652.20,57168,1,60535.117188,191852528.000000,118.130493,37519.304688,24711.748047
850660.40,57168,1,58966.058594,222498400.000000,126.539612,37350.453125,24162.972656
850668.60,57168,1,59022.097656,232478480.000000,125.885010,36894.546875,24061.660156
850676.80,57168,1,61880.027344,198858736.000000,122.763062,36084.046875,23766.166016
850685.00,57168,1,60058.796875,181217200.000000,121.453857,36371.101562,24779.289062
850693.20,57168,1,59610.492188,205965760.000000,128.453064,35619.699219,25057.898438
850701.40,57168,1,63112.859375,228496528.000000,138.070679,35476.175781,25480.033203
850709.60,57168,1,70061.546875,219826976.000000,121.353149,34125.343750,26273.644531
850717.80,57168,1,64261.632812,194826384.000000,116.116333,33981.820312,25674.214844
850726.00,57168,1,59190.210938,201227744.000000,114.051819,34522.152344,24390.925781
850734.20,57168,1,56668.507812,228849360.000000,127.949524,34783.875000,23470.671875
850742.40,57168,1,63280.972656,237166096.000000,125.633240,34108.460938,24433.138672
850750.60,57168,1,66054.843750,212568736.000000,123.669434,34437.722656,24838.388672
850758.80,57168,1,64345.691406,188878672.000000,119.238281,35222.894531,24627.320312
850767.00,57168,1,55827.937500,221994368.000000,128.755188,34716.332031,26189.218750
850775.20,57168,1,64485.785156,208586784.000000,126.187134,33036.238281,25733.312500
850783.40,57168,1,63925.406250,173606128.000000,119.490051,32968.695312,25032.570312
850791.60,57168,1,60086.816406,228244512.000000,125.733948,34446.167969,23977.234375
850799.80,57168,1,58545.773438,220230208.000000,124.978638,35408.632812,23192.064453
850808.00,57168,1,64317.671875,179503440.000000,111.685181,34961.171875,23951.906250
850816.20,57168,1,58237.566406,177285648.000000,113.598633,36109.375000,24483.794922
850824.40,57168,1,56808.601562,198606720.000000,121.051025,36936.761719,23420.015625
850832.60,57168,1,54539.070312,226782784.000000,134.747314,37536.191406,25902.166016
850840.80,57168,1,62104.175781,225069024.000000,133.035278,35391.746094,25125.439453
850849.00,57168,1,61123.515625,221339104.000000,127.798462,34327.968750,24872.158203
850857.20,57168,1,64149.558594,189080288.000000,113.397217,33010.910156,24095.431641
850865.40,57168,1,59806.625000,187064112.000000,114.958191,33154.437500,24627.320312
850873.60,57168,1,60367.003906,226026720.000000,128.302002,34800.761719,24669.535156
850881.80,57168,1,63589.179688,217004320.000000,127.798462,32512.791016,25488.474609
850890.00,57168,1,67735.976562,194624768.000000,125.381470,32234.183594,25522.246094
850898.20,57168,1,65438.429688,189886752.000000,119.238281,34209.773438,26518.482422
850906.40,57168,1,59190.210938,234041008.000000,125.683594,33492.144531,24855.273438
850914.60,57168,1,56864.640625,248355872.000000,128.855896,31828.933594,23588.871094
850922.80,57168,1,66503.148438,206923440.000000,114.102173,31693.851562,24382.482422
850931.00,57168,1,62020.121094,194423152.000000,113.598633,32048.443359,24492.238281
850939.20,57168,1,59190.210938,215945840.000000,120.799255,34615.019531,23403.130859
850947.40,57168,1,60086.816406,233839392.000000,124.374390,35113.140625,22778.373047
850955.60,57168,1,62468.421875,211762272.000000,120.547485,34024.031250,23698.625000
850963.80,57168,1,61207.570312,188525840.000000,110.174561,33635.667969,23951.906250
850972.00,57168,1,58293.605469,219222112.000000,117.576599,33221.976562,22845.914062
850980.20,57168,1,57397.000000,257227040.000000,119.238281,34564.363281,21950.988281
850988.40,57168,1,55547.750000,230311088.000000,111.685181,33340.175781,24922.814453
850996.60,57168,1,56612.468750,187618560.000000,103.678894,34927.398438,23943.462891
851004.80,57168,1,51625.101562,186509664.000000,115.461731,34623.464844,24762.404297
851013.00,57168,1,54987.371094,231621600.000000,126.791382,33585.011719,26155.447266
851021.20,57168,1,65130.218750,212568736.000000,126.187134,33053.125000,25488.474609
851029.40,57168,1,63785.312500,187618560.000000,118.130493,33880.507812,25167.652344
851037.60,57168,1,59022.097656,209897296.000000,124.324036,34479.937500,24770.845703
851045.80,57168,1,57705.207031,230462304.000000,131.172180,35273.550781,24129.203125
851054.00,57168,1,61095.496094,239081456.000000,125.482178,33720.097656,23994.119141
851062.20,57168,1,62916.726562,200471680.000000,114.404297,33458.371094,24601.992188
851070.40,57168,1,59358.324219,198808336.000000,114.807129,34479.937500,24483.794922
851078.60,57168,1,56360.296875,228849360.000000,125.733948,35155.351562,26780.207031
851086.80,57168,1,58601.812500,236158000.000000,128.402710,33585.011719,25209.867188
851095.00,57168,1,63589.179688,200471680.000000,111.685181,33931.164062,26214.546875
851103.20,57168,1,61095.496094,195229616.000000,120.950317,35104.695312,25640.443359
851111.40,57168,1,57621.148438,223708112.000000,128.352356,34918.957031,23960.347656
851119.60,57168,1,63365.027344,227337232.000000,124.072266,33787.636719,24872.158203
851127.80,57168,1,61571.816406,185955216.000000,119.338989,34961.171875,25302.736328
1526397.00,65000,1,213518.421875,877100480.000000,460.185242,136906.625000,113672.351562
1526405.57,65000,1,188413.468750,816111104.000000,416.578674,124293.250000,93832.031250
1526414.14,65000,1,163868.890625,702297984.000000,350.363159,113520.382812,79986.023438
1526422.71,65000,1,144872.062500,627850688.000000,314.309692,104993.265625,67988.968750
1526431.29,65000,1,126715.804688,608797760.000000,280.421448,97901.406250,58659.796875
1526439.86,65000,1,114779.742188,577143808.000000,257.510376,91653.820312,49524.808594
1526448.43,65000,1,113855.117188,502091648.000000,217.227173,85169.835938,47701.187500
1526457.00,65000,1,100826.320312,452292096.000000,193.661499,81598.578125,43674.023438
1526465.57,65000,1,92196.492188,474470048.000000,197.589111,77149.281250,40947.035156
1526474.14,65000,1,88918.281250,422251072.000000,172.009277,70884.804688,37122.500000
1526482.71,65000,1,84267.140625,371443424.000000,157.003784,67313.554688,36641.265625
1526491.29,65000,1,75945.523438,359144768.000000,147.789001,64020.902344,34826.089844
1526499.86,65000,1,75189.015625,362975488.000000,154.234314,61327.683594,33264.191406
1526508.43,65000,1,77962.882812,366050176.000000,160.881042,57123.226562,33314.847656
1526517.00,65000,1,78579.304688,327894016.000000,148.745728,54430.007812,31676.964844
1526525.57,65000,1,74992.882812,277892864.000000,140.689087,52454.421875,31043.763672
1526534.14,65000,1,74712.687500,276431136.000000,146.882629,52792.128906,30233.265625
1526542.71,65000,1,69024.851562,315645760.000000,152.572632,50673.011719,30680.728516
1526551.29,65000,1,75917.500000,296441664.000000,146.731567,47135.527344,30064.412109
1526559.86,65000,1,71910.796875,255311680.000000,131.071472,46578.308594,29760.474609
1526568.43,65000,1,67483.812500,248658288.000000,126.640320,45632.730469,28240.791016
1526577.00,65000,1,63056.820312,278900928.000000,144.566345,44383.210938,27818.656250
1526585.57,65000,1,68660.601562,276582336.000000,139.379883,43598.039062,27894.640625
1526594.14,65000,1,68184.281250,241198448.000000,130.718994,42922.625000,27269.882812
1526602.71,65000,1,63813.332031,229504624.000000,133.840942,42069.914062,25724.871094
1526611.29,65000,1,60367.003906,268568032.000000,134.797668,42399.179688,25395.605469
1526619.86,65000,1,63813.332031,265190944.000000,129.611206,40609.328125,24264.285156
1526628.43,65000,1,62468.421875,219826976.000000,118.029785,41276.300781,24998.798828
1526637.00,65000,1,58041.433594,209947712.000000,116.720581,41242.531250,24728.632812
1526645.57,65000,1,56332.281250,246994944.000000,125.683594,40372.933594,27286.767578
1526654.14,65000,1,57453.035156,259646448.000000,130.215454,37789.472656,25125.439453
1526662.71,65000,1,58741.906250,227790864.000000,120.899963,36193.804688,24078.546875
1526671.29,65000,1,57200.867188,190390800.000000,111.987305,36919.875000,23445.343750
1526679.86,65000,1,53306.238281,234091424.000000,128.755188,36590.609375,25446.261719
1526688.43,65000,1,62692.574219,257227040.000000,131.524658,34539.035156,25480.033203
1526697.00,65000,1,61571.816406,219826976.000000,124.575806,34159.117188,25733.312500
1526705.57,65000,1,63841.351562,194423152.000000,121.655273,35298.878906,25429.376953
1526714.14,65000,1,58237.566406,230462304.000000,131.575012,34302.640625,25116.996094
1526722.71,65000,1,60030.777344,258436752.000000,140.084839,33897.390625,25252.080078
1526731.29,65000,1,67175.601562,216097040.000000,120.950317,33162.878906,26273.644531
1526739.86,65000,1,65466.445312,196842560.000000,112.289429,33711.652344,25395.605469
1526748.43,65000,1,61039.457031,225220240.000000,126.841736,34049.359375,25201.423828
1526757.00,65000,1,64233.613281,245533216.000000,130.517578,32251.068359,24264.285156
1526765.57,65000,1,59750.585938,202891088.000000,118.130493,31964.017578,24399.369141
1526774.14,65000,1,59302.285156,196338512.000000,113.195801,34285.757812,23951.906250
1526782.71,65000,1,56024.070312,236914064.000000,125.683594,34446.167969,26434.056641
1526791.29,65000,1,57340.960938,250775280.000000,132.984924,33585.011719,25344.949219
1526799.86,65000,1,56864.640625,211359024.000000,119.338989,34108.460938,24146.087891
1526808.43,65000,1,56808.601562,196036096.000000,114.454651,34074.687500,23403.130859
1526817.00,65000,1,54230.859375,234847488.000000,132.934570,34522.152344,25792.412109
1526825.57,65000,1,56920.675781,254656416.000000,136.408997,33990.261719,24669.535156
1526834.14,65000,1,59778.605469,242811376.000000,122.158813,33314.847656,24061.660156
1526842.71,65000,1,64233.613281,208788400.000000,110.124207,34555.921875,24416.253906
1526851.29,65000,1,56780.582031,204756048.000000,116.670227,35020.269531,23538.214844
1526859.86,65000,1,55659.824219,229353408.000000,124.928284,35594.371094,25395.605469
1526868.43,65000,1,57649.167969,226480352.000000,121.353149,35239.781250,23859.037109
1526877.00,65000,1,60002.757812,189181088.000000,110.073853,36497.738281,24390.925781
1526885.57,65000,1,56444.355469,192558192.000000,118.684387,37460.207031,27590.705078
1526894.14,65000,1,55883.976562,220986272.000000,133.186340,37029.628906,28586.941406
1526902.71,65000,1,57985.394531,229706240.000000,127.194214,34125.343750,26290.531250
1526911.29,65000,1,65914.750000,195632864.000000,121.353149,33838.292969,25800.853516
1526919.86,65000,1,61543.796875,177890512.000000,127.395630,34893.628906,25843.068359
1526928.43,65000,1,63505.121094,215542592.000000,133.287048,34766.988281,26662.007812
1526937.00,65000,1,63393.046875,222800832.000000,132.632446,32690.087891,27101.029297
1526945.57,65000,1,64261.632812,188576240.000000,131.826782,31947.130859,25927.494141
1526954.14,65000,1,63785.312500,180813968.000000,127.093506,33880.507812,25302.736328
1526962.71,65000,1,66363.054688,218718080.000000,134.848022,35999.621094,24838.388672
1526971.29,65000,1,66026.828125,229756640.000000,137.516785,35459.289062,24939.701172
1526979.86,65000,1,67147.585938,186358448.000000,129.812622,35189.125000,25902.166016
1526988.43,65000,1,62916.726562,172547632.000000,132.078552,35898.308594,25927.494141
2058398.00,65000,1,214274.921875,847865920.000000,459.732056,137328.765625,115217.359375
2058405.65,65000,1,189254.031250,804215680.000000,414.363098,124985.554688,95149.093750
2058413.29,65000,1,162748.140625,743579200.000000,377.503967,113469.726562,79960.695312
2058420.94,65000,1,145376.406250,631126912.000000,320.755005,104081.460938,67761.015625
2058428.58,65000,1,132459.687500,566004480.000000,279.364014,97437.062500,59343.652344
2058436.23,65000,1,118646.351562,567970240.000000,272.566223,91501.851562,51854.988281
2058443.87,65000,1,111109.265625,519834016.000000,242.202759,82898.750000,47507.003906
2058451.52,65000,1,105477.460938,454913120.000000,205.998230,79133.312500,44619.605469
2058459.16,65000,1,102955.757812,423208768.000000,194.416809,74743.117188,42323.195312
2058466.81,65000,1,91524.039062,446142752.000000,187.971497,69154.054688,39258.500000
2058474.45,65000,1,89590.734375,410154016.000000,172.814941,65608.125000,36700.363281
2058482.10,65000,1,83118.367188,352138528.000000,153.630066,63396.144531,36379.542969
2058489.74,65000,1,80540.625000,340948768.000000,143.659973,60956.207031,34615.019531
2058497.39,65000,1,72022.875000,360707296.000000,158.917236,57224.539062,31828.933594
2058505.03,65000,1,70762.023438,336563584.000000,149.148560,53509.757812,31356.142578
2058512.68,65000,1,73647.968750,277943264.000000,143.962097,52040.730469,30165.724609
2058520.32,65000,1,68212.304688,276632736.000000,138.825989,51204.902344,29355.226562
2058527.97,65000,1,66363.054688,307984288.000000,144.314575,49507.921875,27641.361328
2058535.61,65000,1,67820.039062,307984288.000000,138.926697,47903.812500,27109.470703
2058543.26,65000,1,69164.945312,260956976.000000,125.381470,47886.925781,27354.308594
2058550.90,65000,1,68800.695312,244021088.000000,120.950317,47996.679688,28097.265625
2058558.55,65000,1,62188.234375,275574240.000000,127.194214,45978.878906,27286.767578
2058566.19,65000,1,67567.867188,275473440.000000,126.388550,43581.156250,27033.486328
2058573.84,65000,1,66951.453125,245533216.000000,116.418457,42466.718750,27016.601562
2058581.48,65000,1,60759.269531,219423744.000000,105.944824,42306.308594,26484.712891
2058589.13,65000,1,53194.160156,249918400.000000,119.439697,41402.941406,26813.976562
2058596.77,65000,1,54314.917969,260906560.000000,128.553772,40035.226562,27269.882812
2058604.42,65000,1,59666.531250,232125648.000000,132.632446,38701.281250,25792.412109
2058612.06,65000,1,62328.328125,202891088.000000,129.409790,39081.203125,25843.068359
2058619.71,65000,1,59470.398438,201883008.000000,124.978638,39081.203125,25404.048828
2058627.35,65000,1,61291.628906,230008656.000000,138.574219,39174.070312,25353.392578
2058635.00,65000,1,61347.667969,242105728.000000,136.962891,37434.878906,25142.324219
2058642.65,65000,1,62692.574219,201278144.000000,130.618286,36134.703125,25648.886719
2058650.29,65000,1,59190.210938,184140656.000000,123.367310,36615.937500,24559.779297
2058657.94,65000,1,61263.609375,209090832.000000,132.934570,36337.328125,24846.830078
2058665.58,65000,1,57817.281250,241097632.000000,132.934570,33855.179688,24382.482422
2058673.23,65000,1,60675.210938,230714320.000000,123.770142,33585.011719,24137.644531
2058680.87,65000,1,62916.726562,194019920.000000,118.130493,34150.671875,24829.945312
2058688.52,65000,1,60142.851562,185400768.000000,113.749695,35096.253906,24323.384766
2058696.16,65000,1,57677.187500,224413776.000000,132.330322,34665.675781,23723.953125
2058703.81,65000,1,59778.605469,215391392.000000,124.575806,33053.125000,23360.917969
2058711.45,65000,1,61599.835938,188525840.000000,117.626953,33964.933594,25024.126953
2058719.10,65000,1,56780.582031,225169840.000000,117.475891,34539.035156,23909.691406
2058726.74,65000,1,54174.824219,251077712.000000,133.135986,33314.847656,25344.949219
2058734.39,65000,1,60675.210938,240492784.000000,126.287842,33112.222656,24610.435547
2058742.03,65000,1,63224.933594,198455504.000000,124.374390,34783.875000,25108.554688
2058749.68,65000,1,63112.859375,181368416.000000,125.582886,35611.257812,25885.281250
2058757.32,65000,1,64878.050781,205612928.000000,139.379883,35847.652344,25851.509766
2058764.97,65000,1,64934.085938,228496528.000000,142.904663,35214.453125,25209.867188
2058772.61,65000,1,67399.750000,214887344.000000,134.143066,33585.011719,25463.146484
2058780.26,65000,1,65914.750000,181721232.000000,120.346069,33635.667969,25268.964844
2058787.90,65000,1,61711.910156,216298656.000000,141.192627,36573.722656,25927.494141
2058795.55,65000,1,67707.960938,225169840.000000,142.803955,36810.121094,25750.199219
